1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.9 0.88 0.89 0.9 0.9 0.86 0.85 0.85 0.83 0.83 0.84 0.85 0.85 0.87 0.85 0.86 0.86 0.86 0.86 0.87 0.86 0.85 0.86 0.86 0.85 0.84 0.85 0.84 0.82 0.81 0.82 0.82 0.82 0.82 0.82 0.81 0.81 0.83 0.83 0.83 0.84 0.83 0.85 0.86 0.85 0.83 0.83 0.82 0.79 0.8 0.8 0.79 0.8 0.81 0.8 0.79 0.76 0.75 0.8 0.79 0.79 0.82 0.83 0.89 0.9 0.92 0.91 0.88 0.91 0.92 0.93 0.94 0.93 0.97 0.95 0.92 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.86 0.75 0.7 0.71 0.74 0.73 0.65 0.71 0.69 0.66 0.62 0.61 0.6 0.51 0.52 0.41 0.35 0.34 0.35 0.35 0.41 0.48 0.59 0.65 0.64 0.69 0.75 0.87 0.92 0.92 0.94 0.96 0.94 0.89 0.93 0.96 0.98 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7230062745098039 0.05584591164075356 7.090000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.93 0.92 0.89 0.83 0.79 0.8 0.76 0.74 0.73 0.71 0.66 0.65 0.63 0.58 0.2 0.15 0.19 0.22 0.24 0.25 0.25 0.46 0.52 0.61 0.84 0.91 0.94 0.95 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.94 0.93 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.91 0.89 0.91 0.91 0.9 0.88 0.9 0.92 0.93 0.89 0.86 0.87 0.9 0.9 0.91 0.92 0.9 0.88 0.89 0.9 0.9 0.87 0.86 0.86 0.88 0.89 0.89 0.89 0.88 0.88 0.89 0.9 0.9 0.89 0.89 0.88 0.87 0.87 0.86 0.86 0.86 0.85 0.85 0.84 0.84 0.83 0.83 0.83 0.81 0.81 0.82 0.83 0.84 0.84 0.86 0.87 0.86 0.87 0.87 0.86 0.88 0.87 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.89 0.91 0.93 0.93 0.93 0.98 0.98 1.0 1.0 0.8300976470588235 0.06938374179146481 5.510000000000001
1.0 1.0 0.99 0.99 0.99 0.97 0.98 0.98 0.98 0.99 0.99 0.99 0.99 0.99 1.0 1.0 0.99 1.0 1.0 0.99 0.99 0.98 0.98 0.99 0.98 0.99 0.98 0.99 0.99 0.98 1.0 0.98 0.98 0.98 0.99 1.0 0.99 1.0 1.0 0.99 0.99 0.93 0.9 0.89 0.87 0.84 0.84 0.81 0.81 0.8 0.79 0.78 0.82 0.9 0.9 0.9 0.91 0.94 0.95 0.97 0.96 0.98 0.98 0.97 0.99 1.0 1.0 0.98 0.99 0.98 0.98 0.99 1.0 0.99 0.98 0.99 0.99 0.99 0.98 0.99 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.98 0.96 0.96 0.96 0.96 0.96 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.95 0.95 0.97 0.97 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.97 0.98 0.98 0.97 0.97 0.97 0.99 0.99 0.97 0.99 0.99 0.9 0.89 0.88 0.87 0.86 0.82 0.81 0.8 0.81 0.83 0.85 0.86 0.85 0.86 0.85 0.88 0.89 0.88 0.88 0.91 0.95 0.89 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8951658823529413 0.02621440139500192 3.4799999999999995
1.0 0.97 0.92 0.9 0.87 0.84 0.83 0.82 0.81 0.8 0.79 0.78 0.77 0.77 0.78 0.78 0.78 0.79 0.78 0.78 0.77 0.76 0.77 0.79 0.8 0.79 0.81 0.81 0.82 0.82 0.83 0.82 0.83 0.83 0.81 0.79 0.82 0.84 0.84 0.85 0.84 0.84 0.85 0.86 0.86 0.87 0.87 0.87 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.94 0.93 0.94 0.94 0.94 0.94 0.93 0.91 0.92 0.94 0.94 0.95 0.94 0.97 0.94 0.97 0.97 0.96 0.96 0.94 0.97 0.97 0.99 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.97 0.9 0.89 0.88 0.87 0.86 0.85 0.85 0.83 0.8 0.81 0.81 0.81 0.8 0.78 0.79 0.78 0.78 0.78 0.78 0.77 0.77 0.73 0.73 0.76 0.77 0.75 0.74 0.74 0.75 0.75 0.75 0.74 0.74 0.74 0.75 0.76 0.77 0.78 0.77 0.78 0.78 0.79 0.78 0.8 0.82 0.83 0.84 0.85 0.86 0.86 0.86 0.88 0.89 0.9 0.91 0.91 0.94 0.94 0.94 0.94 0.92 0.95 0.94 0.96 0.97 0.96 0.95 0.97 0.99 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6636396078431371 0.04897002491949251 6.52
1.0 0.99 1.0 0.85 0.81 0.81 0.79 0.79 0.8 0.77 0.77 0.76 0.73 0.73 0.74 0.73 0.76 0.76 0.74 0.74 0.73 0.7 0.74 0.77 0.77 0.75 0.76 0.83 0.83 0.82 0.8 0.81 0.8 0.8 0.78 0.79 0.76 0.79 0.81 0.81 0.82 0.82 0.83 0.83 0.82 0.81 0.82 0.82 0.81 0.79 0.79 0.8 0.8 0.8 0.78 0.78 0.79 0.79 0.79 0.77 0.77 0.77 0.77 0.77 0.77 0.77 0.78 0.78 0.76 0.75 0.76 0.78 0.77 0.73 0.62 0.63 0.63 0.63 0.64 0.66 0.66 0.66 0.64 0.63 0.65 0.69 0.68 0.66 0.67 0.68 0.71 0.78 0.86 0.89 0.93 0.98 0.97 0.97 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 1.0 0.96 0.86 0.79 0.76 0.75 0.74 0.64 0.6 0.48 0.43 0.32 0.36 0.27 0.26 0.3 0.34 0.26 0.2 0.21 0.21 0.21 0.2 0.18 0.21 0.21 0.24 0.26 0.3 0.54 0.59 0.57 0.63 0.67 0.73 0.8 0.8 0.78 0.77 0.79 0.79 0.79 0.79 0.78 0.78 0.79 0.8 0.79 0.83 0.87 0.88 0.93 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6255980392156861 0.09761918406382161 10.41
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5 0.49 0.5 0.49 0.51 0.56 0.58 0.58 0.61 0.62 0.58 0.6 0.64 0.64 0.65 0.61 0.66 0.64 0.67 0.64 0.58 0.61 0.64 0.67 0.72 0.66 0.67 0.7 0.7 0.71 0.69 0.73 0.75 0.74 0.79 0.84 0.89 0.94 0.93 0.94 0.95 0.96 0.97 0.95 0.97 0.95 0.97 0.96 0.95 0.98 0.96 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.74 0.75 0.77 0.78 0.79 0.8 0.81 0.81 0.82 0.84 0.84 0.85 0.84 0.84 0.87 0.86 0.87 0.87 0.84 0.87 0.88 0.87 0.87 0.89 0.85 0.88 0.88 0.9 0.89 0.89 0.9 0.91 0.91 0.89 0.84 0.71 0.71 0.74 0.81 0.86 0.83 0.91 0.84 0.81 0.73 0.78 0.82 0.93 0.91 0.9 0.86 0.79 0.78 0.78 0.73 0.78 0.78 0.84 0.91 0.95 0.95 0.91 0.89 0.87 0.88 0.87 0.85 0.84 0.78 0.76 0.77 0.7 0.71 0.76 0.75 0.73 0.77 0.82 0.87 0.93 0.97 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.94 0.94 0.96 0.95 0.96 0.98 1.0 1.0 0.7639223529411764 0.07408613733118032 10.79
0.86 0.86 0.87 0.87 0.87 0.88 0.87 0.86 0.83 0.83 0.83 0.84 0.84 0.84 0.85 0.85 0.86 0.86 0.86 0.86 0.87 0.88 0.9 0.91 0.93 0.92 0.92 0.93 0.94 0.94 0.93 0.91 0.92 0.93 0.94 0.94 0.94 0.94 0.92 0.91 0.91 0.92 0.93 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.93 0.93 0.94 0.93 0.92 0.93 0.92 0.92 0.9 0.91 0.9 0.87 0.89 0.9 0.89 0.89 0.88 0.87 0.87 0.86 0.84 0.84 0.79 0.77 0.75 0.75 0.75 0.74 0.75 0.76 0.78 0.79 0.78 0.77 0.77 0.8 0.82 0.84 0.89 0.91 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.74 0.62 0.54 0.43 0.41 0.51 0.6 0.66 0.69 0.7 0.72 0.81 0.82 0.83 0.83 0.83 0.83 0.84 0.85 0.85 0.79 0.78 0.8 0.83 0.84 0.86 0.87 0.87 0.86 0.84 0.83 0.83 0.83 0.8 0.79 0.78 0.8 0.79 0.76 0.74 0.76 0.8 0.8 0.81 0.79 0.77 0.76 0.73 0.8 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7557619607843137 0.08606154413702422 7.199999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.83 0.82 0.79 0.77 0.74 0.71 0.7 0.72 0.73 0.77 0.78 0.8 0.8 0.81 0.81 0.83 0.83 0.82 0.83 0.84 0.84 0.85 0.85 0.86 0.85 0.84 0.83 0.83 0.82 0.83 0.84 0.85 0.82 0.83 0.86 0.88 0.88 0.89 0.89 0.87 0.82 0.8 0.81 0.83 0.83 0.86 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.92 0.92 0.93 0.93 0.93 0.94 0.93 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.91 0.93 0.92 0.92 0.92 0.92 0.91 0.9 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.87 0.88 0.88 0.87 0.88 0.87 0.88 0.88 0.88 0.89 0.89 0.9 0.89 0.9 0.9 0.9 0.91 0.89 0.9 0.9 0.91 0.91 0.9 0.9 0.9 0.92 0.92 0.92 0.92 0.91 0.91 0.87 0.87 0.88 0.88 0.87 0.87 0.85 0.84 0.87 0.87 0.88 0.89 0.89 0.9 0.91 0.92 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.96 0.96 0.97 0.97 0.97 0.97 0.99 1.0 0.97 0.98 1.0 0.8095376470588236 0.052116841054825065 6.78
1.0 1.0 0.98 0.94 0.93 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.94 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.94 0.93 0.91 0.9 0.91 0.92 0.93 0.93 0.92 0.93 0.92 0.93 0.92 0.92 0.91 0.92 0.92 0.91 0.92 0.92 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.92 0.91 0.91 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.93 0.92 0.93 0.94 0.93 0.93 0.93 0.94 0.93 0.94 0.94 0.95 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.93 0.92 0.94 0.95 0.94 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.81 0.78 0.77 0.74 0.83 0.87 0.88 0.88 0.87 0.89 0.89 0.9 0.89 0.89 0.88 0.88 0.85 0.88 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.9 0.9 0.88 0.87 0.86 0.86 0.87 0.85 0.84 0.84 0.82 0.81 0.77 0.66 0.68 0.71 0.78 0.83 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8070262745098039 0.05514614857531718 5.8999999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.99 0.97 0.92 0.91 0.94 0.92 0.91 0.91 0.88 0.85 0.81 0.78 0.72 0.68 0.57 0.6 0.54 0.46 0.42 0.36 0.33 0.32 0.33 0.36 0.37 0.4 0.43 0.44 0.49 0.52 0.56 0.59 0.63 0.66 0.7 0.74 0.76 0.79 0.82 0.85 0.88 0.86 0.92 0.88 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.92 0.89 0.98 0.97 0.95 0.9 0.87 0.85 0.86 0.86 0.86 0.91 0.93 0.93 0.93 0.92 0.91 0.91 0.93 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.9 0.89 0.89 0.9 0.89 0.88 0.87 0.88 0.88 0.88 0.88 0.87 0.86 0.86 0.86 0.86 0.87 0.85 0.85 0.86 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.84 0.84 0.85 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.83 0.84 0.83 0.84 0.81 0.82 0.83 0.82 0.83 0.82 0.82 0.82 0.81 0.82 0.82 0.82 0.8 0.78 0.76 0.76 0.75 0.75 0.75 0.74 0.73 0.72 0.73 0.73 0.72 0.73 0.7331678431372548 0.09537430863760092 6.13
1.0 1.0 1.0 0.96875 0.96875 0.96875 0.9791666666666666 0.9791666666666666 0.96875 0.96875 0.96875 0.9791666666666666 0.96875 0.96875 0.96875 0.96875 0.96875 0.96875 0.96875 0.96875 0.96875 0.96875 0.96875 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.9791666666666666 0.96875 0.9583333333333334 0.9479166666666666 0.9479166666666666 0.9479166666666666 0.9479166666666666 0.9479166666666666 0.9479166666666666 0.9375 0.9479166666666666 0.9583333333333334 0.9583333333333334 0.9479166666666666 0.9479166666666666 0.9375 0.9375 0.9375 0.8958333333333334 0.8645833333333334 0.84375 0.84375 0.9270833333333334 0.9166666666666666 0.90625 0.8854166666666666 0.8854166666666666 0.8958333333333334 0.9270833333333334 0.9166666666666666 0.8958333333333334 0.8958333333333334 0.9166666666666666 0.9270833333333334 0.9270833333333334 0.9270833333333334 0.9270833333333334 0.9270833333333334 0.9166666666666666 0.9166666666666666 0.9166666666666666 0.9166666666666666 0.90625 0.9166666666666666 0.9270833333333334 0.9166666666666666 0.9270833333333334 0.90625 0.90625 0.8854166666666666 0.8854166666666666 0.875 0.875 0.875 0.8645833333333334 0.8645833333333334 0.8541666666666666 0.8541666666666666 0.8541666666666666 0.84375 0.84375 0.84375 0.8333333333333334 0.8333333333333334 0.8333333333333334 0.8333333333333334 0.8333333333333334 0.8333333333333334 0.8333333333333334 0.8541666666666666 0.875 0.8854166666666666 0.8854166666666666 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.89 0.86 0.58 0.4 0.29 0.25 0.18 0.09 0.05 0.2 0.3 0.38 0.42 0.47 0.49 0.54 0.55 0.59 0.65 0.72 0.92 0.89 0.89 0.94 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7882478431372548 0.07469146312587466 5.56
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.92 0.89 0.86 0.83 0.84 0.86 0.86 0.88 0.86 0.83 0.81 0.73 0.66 0.65 0.64 0.64 0.62 0.62 0.62 0.61 0.61 0.59 0.58 0.58 0.58 0.55 0.54 0.52 0.51 0.53 0.55 0.54 0.53 0.54 0.54 0.54 0.54 0.56 0.56 0.55 0.57 0.58 0.58 0.6 0.61 0.6 0.61 0.62 0.63 0.63 0.66 0.68 0.69 0.71 0.71 0.73 0.75 0.77 0.81 0.85 0.91 0.97 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.98 1.0 1.0 1.0 0.94 0.88 0.8 0.76 0.71 0.68 0.67 0.62 0.61 0.64 0.67 0.69 0.68 0.67 0.65 0.65 0.64 0.63 0.61 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.59 0.6 0.6 0.61 0.62 0.62 0.63 0.63 0.63 0.62 0.64 0.65 0.66 0.68 0.68 0.68 0.7 0.7 0.71 0.71 0.73 0.75 0.75 0.76 0.77 0.77 0.78 0.79 0.81 0.82 0.82 0.81 0.86 0.85 0.84 0.86 0.87 0.88 0.89 0.89 0.9 0.9 0.91 0.91 0.91 0.92 0.95 0.96 0.97 0.97 0.96 0.97 0.99 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5599705882352941 0.08998856507112649 6.3100000000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.97 1.0 0.99 0.95 0.92 0.84 0.81 0.78 0.75 0.75 0.74 0.66 0.65 0.62 0.59 0.58 0.56 0.57 0.57 0.57 0.64 0.69 0.67 0.62 0.59 0.57 0.58 0.57 0.56 0.57 0.58 0.52 0.49 0.53 0.52 0.53 0.62 0.61 0.62 0.66 0.66 0.68 0.73 0.78 0.85 0.92 0.99 0.97 0.93 0.88 0.93 0.93 0.91 0.94 0.89 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.92 0.9 0.89 0.85 0.83 0.83 0.85 0.84 0.83 0.85 0.84 0.83 0.8 0.75 0.71 0.7 0.7 0.7 0.7 0.72 0.68 0.7 0.68 0.68 0.7 0.78 0.8 0.8 0.81 0.81 0.79 0.79 0.79 0.78 0.78 0.79 0.79 0.79 0.83 0.86 0.84 0.85 0.82 0.79 0.79 0.81 0.79 0.76 0.8 0.81 0.83 0.83 0.84 0.84 0.85 0.85 0.86 0.86 0.86 0.87 0.87 0.85 0.87 0.88 0.89 0.89 0.89 0.87 0.88 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.89 0.9 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.88 0.89 0.9 0.92 0.93 0.93 0.97 1.0 1.0 0.99 0.96 1.0 0.68414 0.09292369454071511 9.13
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.93 0.9 0.9 0.89 0.86 0.83 0.83 0.8 0.8 0.81 0.81 0.81 0.83 0.82 0.83 0.82 0.82 0.8 0.79 0.75 0.73 0.73 0.71 0.7 0.7 0.68 0.75 0.75 0.75 0.76 0.75 0.74 0.74 0.74 0.74 0.73 0.73 0.73 0.74 0.74 0.74 0.74 0.74 0.74 0.74 0.76 0.76 0.78 0.79 0.79 0.81 0.81 0.83 0.84 0.85 0.86 0.86 0.86 0.85 0.86 0.85 0.84 0.84 0.84 0.85 0.87 0.92 0.94 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.95 0.91 0.9 0.91 0.9 0.9 0.91 0.9 0.89 0.9 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.9 0.89 0.9 0.89 0.9 0.9 0.89 0.89 0.89 0.9 0.89 0.88 0.88 0.88 0.88 0.88 0.87 0.88 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.85 0.85 0.84 0.84 0.83 0.82 0.82 0.81 0.81 0.8 0.8 0.81 0.8 0.79 0.79 0.78 0.77 0.75 0.74 0.73 0.72 0.71 0.72 0.74 0.76 0.75 0.75 0.74 0.74 0.74 0.73 0.72 0.75 0.79 0.84 0.88 0.89 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.6532686274509804 0.05736411576701268 6.68
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.8 0.78 0.75 0.74 0.73 0.71 0.7 0.68 0.68 0.66 0.65 0.64 0.63 0.64 0.64 0.64 0.65 0.66 0.68 0.69 0.73 0.76 0.81 0.86 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.93 0.89 0.86 0.8 0.79 0.78 0.77 0.77 0.76 0.76 0.75 0.75 0.75 0.75 0.75 0.74 0.74 0.74 0.75 0.76 0.76 0.76 0.76 0.77 0.78 0.79 0.79 0.8 0.81 0.82 0.84 0.85 0.87 0.89 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6649898039215686 0.017251185824529027 2.35
1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.97 0.99 0.98 0.97 0.93 0.91 0.92 0.94 0.95 0.95 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.91 0.9 0.87 0.83 0.82 0.81 0.81 0.8 0.82 0.81 0.81 0.8 0.8 0.8 0.79 0.78 0.77 0.77 0.77 0.78 0.79 0.78 0.78 0.8 0.8 0.81 0.81 0.82 0.83 0.83 0.83 0.81 0.81 0.8 0.79 0.79 0.78 0.78 0.78 0.77 0.78 0.77 0.78 0.83 0.94 0.92 0.91 0.93 0.91 0.9 0.89 0.86 0.84 0.8 0.78 0.76 0.73 0.76 0.72 0.71 0.73 0.71 0.75 0.77 0.81 0.81 0.84 0.85 0.84 0.83 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.95 0.92 0.91 0.93 0.93 0.93 0.94 0.96 0.97 0.93 0.94 0.95 0.95 0.96 0.96 0.96 0.94 0.94 0.94 0.95 0.97 0.86 0.63 0.6 0.52 0.51 0.49 0.51 0.56 0.55 0.5 0.44 0.46 0.44 0.45 0.41 0.4 0.41 0.41 0.41 0.4 0.4 0.41 0.43 0.44 0.44 0.46 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6967227450980392 0.09842893049611687 7.41
