1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.87 0.75 0.7 0.61 0.67 0.68 0.71 0.78 0.78 0.79 0.8 0.86 0.89 0.85 0.87 0.88 0.89 0.9 0.9 0.85 0.83 0.8 0.86 0.81 0.65 0.54 0.46 0.42 0.47 0.6 0.67 0.76 0.84 0.82 0.81 0.74 0.78 0.82 0.82 0.78 0.76 0.9 0.93 0.96 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.95 0.94 0.94 0.94 0.96 0.96 0.93 0.89 0.88 0.86 0.84 0.81 0.86 0.88 0.86 0.86 0.9 0.92 0.91 0.92 0.9 0.91 0.91 0.92 0.91 0.91 0.89 0.92 0.9 0.9 0.88 0.89 0.9 0.89 0.9 0.9 0.89 0.85 0.82 0.8 0.76 0.79 0.81 0.83 0.79 0.76 0.84 0.85 0.88 0.89 0.91 0.92 0.91 0.89 0.89 0.88 0.89 0.9 0.91 0.9 0.9 0.91 0.9 0.92 0.91 0.91 0.92 0.95 0.92 0.9 0.91 0.89 0.89 0.89 0.89 0.88 0.87 0.86 0.87 0.9 0.91 0.92 0.93 0.92 0.91 0.88 0.88 0.88 0.87 0.88 0.91 1.0 1.0 1.0 1.0 0.8335058823529412 0.05867317284121492 9.74
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.89 0.85 0.81 0.78 0.75 0.72 0.71 0.68 0.67 0.66 0.64 0.6 0.65 0.65 0.64 0.67 0.71 0.7 0.69 0.68 0.67 0.66 0.65 0.64 0.64 0.64 0.62 0.57 0.56 0.56 0.55 0.55 0.55 0.55 0.57 0.57 0.57 0.58 0.59 0.62 0.6 0.61 0.61 0.63 0.64 0.65 0.68 0.71 0.72 0.74 0.76 0.79 0.86 0.9 0.87 0.86 0.9 0.91 0.91 0.92 0.91 0.9 0.89 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.81 0.77 0.75 0.72 0.69 0.67 0.65 0.64 0.76 0.77 0.77 0.77 0.77 0.76 0.76 0.76 0.77 0.75 0.74 0.75 0.75 0.75 0.74 0.74 0.74 0.76 0.79 0.83 0.82 0.8 0.8 0.78 0.78 0.78 0.77 0.77 0.78 0.79 0.78 0.77 0.77 0.76 0.75 0.75 0.75 0.77 0.79 0.8 0.79 0.79 0.78 0.79 0.79 0.79 0.78 0.79 0.79 0.8 0.8 0.8 0.8 0.81 0.8 0.8 0.78 0.77 0.76 0.75 0.72 0.7 0.79 0.84 0.87 0.86 0.83 0.81 0.83 0.91 0.9 0.89 0.89 0.86 0.85 0.84 0.87 0.89 0.88 0.87 0.85 0.86 0.6310443137254901 0.08621338707128028 9.229999999999999
0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.96 0.96 0.96 0.95 0.94 0.94 0.92 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.92 0.91 0.87 0.85 0.82 0.82 0.79 0.77 0.73 0.69 0.64 0.62 0.62 0.59 0.59 0.57 0.56 0.57 0.57 0.57 0.57 0.58 0.59 0.59 0.59 0.59 0.57 0.56 0.55 0.55 0.54 0.54 0.54 0.55 0.54 0.55 0.55 0.56 0.57 0.58 0.58 0.59 0.61 0.62 0.61 0.62 0.64 0.66 0.71 0.72 0.74 0.77 0.8 0.83 0.89 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.85 0.82 0.79 0.78 0.76 0.74 0.74 0.73 0.72 0.71 0.66 0.62 0.58 0.58 0.57 0.54 0.49 0.49 0.49 0.48 0.48 0.49 0.52 0.53 0.55 0.55 0.57 0.58 0.6 0.61 0.62 0.63 0.64 0.65 0.66 0.66 0.64 0.6 0.55 0.56 0.62 0.68 0.71 0.72 0.72 0.72 0.68 0.68 0.52 0.49 0.5 0.51 0.66 0.77 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6500447058823529 0.08159415101945407 6.260000000000001
0.43478260869565216 0.43478260869565216 0.43478260869565216 0.43478260869565216 0.43478260869565216 0.4673913043478261 0.4782608695652174 0.5108695652173914 0.5108695652173914 0.5 0.5 0.5217391304347826 0.5217391304347826 0.532608695652174 0.5543478260869565 0.5652173913043478 0.5760869565217391 0.5760869565217391 0.5869565217391305 0.5978260869565217 0.6086956521739131 0.6195652173913043 0.5978260869565217 0.6086956521739131 0.6195652173913043 0.6413043478260869 0.6413043478260869 0.6413043478260869 0.6739130434782609 0.6739130434782609 0.6630434782608695 0.6630434782608695 0.6630434782608695 0.6847826086956522 0.7065217391304348 0.7065217391304348 0.6956521739130435 0.717391304347826 0.7065217391304348 0.717391304347826 0.7282608695652174 0.7282608695652174 0.75 0.7717391304347826 0.75 0.7391304347826086 0.7391304347826086 0.7391304347826086 0.717391304347826 0.717391304347826 0.7608695652173914 0.7608695652173914 0.782608695652174 0.8043478260869565 0.8043478260869565 0.782608695652174 0.7608695652173914 0.7608695652173914 0.7717391304347826 0.7717391304347826 0.782608695652174 0.7717391304347826 0.7934782608695652 0.7934782608695652 0.8152173913043478 0.8043478260869565 0.8043478260869565 0.7934782608695652 0.7717391304347826 0.7608695652173914 0.8043478260869565 0.8043478260869565 0.8043478260869565 0.7391304347826086 0.7608695652173914 0.7717391304347826 0.8478260869565217 0.8152173913043478 0.8586956521739131 0.8586956521739131 0.8478260869565217 0.8369565217391305 0.8586956521739131 0.8804347826086957 0.8478260869565217 0.8804347826086957 0.9130434782608695 0.8913043478260869 0.8586956521739131 0.8260869565217391 0.8260869565217391 0.8369565217391305 0.8913043478260869 0.9130434782608695 0.9891304347826086 0.967391304347826 0.9891304347826086 1.0 0.9891304347826086 0.8152173913043478 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.93 0.93 0.94 0.95 0.9 0.83 0.8 0.78 0.75 0.75 0.75 0.72 0.69 0.63 0.6 0.57 0.59 0.62 0.62 0.58 0.51 0.49 0.45 0.4 0.36 0.33 0.32 0.34 0.36 0.35 0.27 0.33 0.3 0.29 0.2 0.13 0.14 0.12 0.11 0.11 0.12 0.13 0.17 0.17 0.21 0.23 0.28 0.32 0.23 0.25 0.24 0.29 0.23 0.25 0.19 0.17 0.2 0.19 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5865266666666666 0.12705980877370238 12.49
1.0 1.0 0.98 0.93 0.89 0.87 0.85 0.83 0.8 0.79 0.77 0.76 0.72 0.69 0.66 0.65 0.64 0.63 0.62 0.62 0.62 0.63 0.64 0.66 0.68 0.71 0.76 0.81 0.8 0.81 0.83 0.8 0.81 0.82 0.82 0.83 0.83 0.84 0.84 0.85 0.84 0.84 0.85 0.85 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.88 0.88 0.88 0.86 0.87 0.88 0.88 0.87 0.88 0.86 0.87 0.89 0.88 0.88 0.89 0.89 0.81 0.84 0.9 0.9 0.89 0.88 0.89 0.9 0.91 0.91 0.9 0.9 0.9 0.87 0.86 0.84 0.88 0.89 0.88 0.85 0.84 0.8 0.79 0.82 0.82 0.86 0.87 0.82 0.78 0.72 0.76 0.74 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.75 0.56 0.53 0.47 0.36 0.29 0.25 0.21 0.16 0.15 0.15 0.23 0.58 0.66 0.64 0.68 0.61 0.66 0.75 0.77 0.74 0.74 0.73 0.77 0.79 0.79 0.77 0.73 0.69 0.69 0.68 0.67 0.7 0.66 0.63 0.69 0.72 0.69 0.73 0.77 0.81 0.79 0.77 0.8 0.84 0.93 0.93 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.759236862745098 0.10085087413825451 9.55
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.9 0.82 0.89 0.91 0.87 0.86 0.82 0.74 0.74 0.88 0.87 0.86 0.82 0.78 0.74 0.77 0.83 0.84 0.81 0.8 0.71 0.68 0.58 0.57 0.69 0.59 0.63 0.58 0.59 0.65 0.62 0.64 0.62 0.42 0.36 0.38 0.47 0.53 0.56 0.47 0.54 0.59 0.7 0.74 0.67 0.67 0.63 0.58 0.65 0.62 0.6 0.62 0.55 0.57 0.55 0.59 0.61 0.62 0.68 0.72 0.78 0.89 0.94 0.95 0.95 0.9 0.81 0.83 0.76 0.72 0.8 0.83 0.94 1.0 0.95 0.93 0.92 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.96 0.98 0.9 0.87 0.9 0.91 0.85 0.79 0.78 0.75 0.77 0.77 0.83 0.82 0.8 0.81 0.78 0.78 0.82 0.78 0.78 0.77 0.75 0.75 0.82 0.83 0.81 0.7 0.65 0.62 0.65 0.63 0.6 0.54 0.51 0.55 0.57 0.6 0.59 0.59 0.6 0.58 0.61 0.59 0.58 0.61 0.66 0.68 0.69 0.65 0.75 0.78 0.82 0.84 0.8 0.81 0.81 0.86 0.85 0.79 0.78 0.82 0.79 0.83 0.85 0.83 0.77 0.77 0.82 0.86 0.86 0.89 0.87 0.82 0.79 0.79 0.78 0.78 0.76 0.78 0.75 0.73 0.74 0.76 0.77 0.78 0.8 0.83 0.82 0.81 0.85 0.9 1.0 1.0 1.0 0.5955435294117647 0.053766225221683964 19.31
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.91 0.9 0.87 0.86 0.84 0.81 0.8 0.8 0.79 0.79 0.77 0.75 0.73 0.76 0.8 0.83 0.84 0.85 0.83 0.85 0.88 0.97 0.95 0.96 0.96 0.96 0.95 0.95 0.95 0.93 0.94 0.94 0.94 0.93 0.94 0.94 0.93 0.95 0.94 0.94 0.95 0.93 0.95 0.92 0.93 0.94 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.91 0.91 0.9 0.92 0.9 0.9 0.91 0.92 0.94 0.95 0.95 0.95 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.89 0.85 0.81 0.8 0.78 0.78 0.77 0.84 0.85 0.82 0.79 0.83 0.85 0.84 0.81 0.83 0.82 0.85 0.87 0.88 0.9 0.96 0.97 0.98 0.99 0.99 0.99 1.0 1.0 1.0 0.99 0.98 0.98 0.97 0.96 0.95 0.95 0.95 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.89 0.89 0.93 0.94 0.94 0.96 0.95 0.94 0.85 0.84 0.83 0.85 0.85 0.81 0.75 0.71 0.72 0.73 0.77 0.83 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6822745098039217 0.034751581699346404 5.970000000000001
1.0 1.0 0.97 0.97 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.97 0.97 0.97 0.96 0.95 0.97 0.96 0.96 0.95 0.97 0.95 0.95 0.95 0.95 0.96 0.94 0.93 0.94 0.93 0.93 0.93 0.93 0.94 0.95 0.93 0.92 0.91 0.94 0.96 0.93 0.93 0.93 0.95 0.94 0.93 0.93 0.92 0.91 0.94 0.93 0.92 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.94 0.93 0.92 0.91 0.91 0.93 0.94 0.92 0.93 0.92 0.93 0.89 0.91 0.89 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.69 0.45 0.33 0.26 0.25 0.44 0.5 0.47 0.63 0.56 0.47 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9274384313725492 0.040525856051672436 5.1499999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.89 0.83 0.83 0.78 0.76 0.79 0.77 0.73 0.72 0.7 0.7 0.71 0.76 0.77 0.85 0.85 0.83 0.83 0.83 0.87 0.88 0.89 0.96 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.98 0.98 0.97 0.96 0.95 0.94 0.93 0.93 0.92 0.93 0.93 0.92 0.91 0.92 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.92 0.92 0.91 0.92 0.92 0.92 0.91 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.91 0.9 0.9 0.91 0.91 0.9 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.91 0.92 0.92 0.93 0.93 0.98 0.96 0.94 0.96 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.94 0.94 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8599137254901962 0.03199877456362937 3.7800000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.95 0.96 0.98 1.0 0.99 1.0 1.0 1.0 0.96 0.9 0.88 0.87 0.86 0.86 0.85 0.85 0.83 0.82 0.83 0.83 0.81 0.82 0.8 0.79 0.77 0.71 0.72 0.78 0.8 0.84 0.84 0.85 0.84 0.78 0.74 0.7 0.7 0.75 0.73 0.72 0.74 0.73 0.74 0.76 0.74 0.71 0.68 0.61 0.52 0.54 0.57 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.88 0.87 0.87 0.86 0.86 0.85 0.83 0.83 0.82 0.81 0.79 0.75 0.76 0.77 0.79 0.79 0.8 0.83 0.86 0.83 0.82 0.8 0.78 0.77 0.79 0.79 0.83 0.86 0.86 0.87 0.87 0.87 0.88 0.9 0.9 0.91 0.92 0.93 0.94 0.94 0.94 0.95 0.95 0.96 0.96 0.96 0.94 0.94 0.95 0.95 0.94 0.92 0.91 0.92 0.94 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.95 0.92 0.9 0.89 0.89 0.9 0.92 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.91 0.9 0.91 0.91 0.91 0.9 0.91 0.91 0.91 0.92 0.94 0.95 0.97 1.0 1.0 0.7792011764705883 0.06304052081983852 6.59
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.78 0.69 0.62 0.54 0.46 0.43 0.42 0.37 0.3 0.27 0.23 0.3 0.34 0.36 0.4 0.52 0.56 0.61 0.61 0.74 0.79 0.82 0.83 0.84 0.85 0.89 0.89 0.89 0.9 0.91 0.92 0.94 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.9 0.89 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.92 0.92 0.94 0.94 0.94 0.93 0.94 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.92 0.91 0.9 0.85 0.83 0.83 0.83 0.85 0.85 0.9 0.91 0.9 0.89 0.89 0.89 0.87 0.86 0.85 0.86 0.89 0.89 0.89 0.89 0.89 0.87 0.85 0.85 0.85 0.86 0.86 0.87 0.84 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.82 0.81 0.78 0.77 0.77 0.77 0.78 0.8 0.8 0.82 0.82 0.82 0.83 0.84 0.85 0.84 0.84 0.86 0.87 0.9 0.93 0.92 0.91 0.91 0.91 0.94 0.94 0.94 0.93 0.93 0.94 0.95 0.96 1.0 0.84235568627451 0.07839757292595156 6.34
1.0 1.0 1.0 1.0 0.98 0.99 0.98 0.95 0.97 0.97 0.96 0.93 0.9 0.9 0.9 0.91 0.97 0.96 0.94 0.97 0.95 0.84 0.82 0.88 0.85 0.8 0.77 0.79 0.81 0.88 0.95 0.96 0.98 0.92 0.88 0.92 0.94 0.96 0.93 0.9 0.87 0.74 0.64 0.69 0.81 0.92 0.9 0.89 0.86 0.86 0.89 0.91 0.89 0.89 0.89 0.92 0.92 0.92 0.92 0.9 0.89 0.85 0.86 0.9 0.89 0.85 0.84 0.82 0.85 0.86 0.9 0.89 0.91 0.89 0.88 0.86 0.88 0.91 0.91 0.89 0.88 0.9 0.91 0.91 0.92 0.89 0.91 0.95 0.95 0.93 0.95 0.95 0.96 0.96 0.96 0.98 1.0 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.97 1.0 0.96 0.97 0.96 0.96 0.97 0.96 0.97 0.96 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.98 0.97 0.97 0.97 0.98 0.97 0.96 0.92 0.86 0.79 0.71 0.75 0.82 0.88 0.88 0.87 0.93 0.92 0.87 0.8 0.74 0.66 0.59 0.56 0.58 0.57 0.54 0.6 0.63 0.57 0.54 0.55 0.58 0.64 0.64 0.74 0.88 0.93 0.98 0.98 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7585333333333334 0.046392792372164544 9.87
1.0 1.0 1.0 0.99 0.96 0.85 0.77 0.75 0.71 0.7 0.67 0.6 0.61 0.76 0.91 0.98 0.97 0.93 0.95 0.96 0.98 0.99 0.96 0.96 0.94 0.92 0.92 0.93 0.94 0.96 0.97 0.96 0.95 0.95 0.94 0.94 0.93 0.94 0.95 0.96 0.94 0.95 0.95 0.93 0.93 0.92 0.92 0.93 0.93 0.93 0.9 0.89 0.88 0.84 0.8 0.81 0.79 0.78 0.8 0.78 0.77 0.77 0.79 0.81 0.78 0.81 0.77 0.76 0.78 0.77 0.75 0.74 0.75 0.75 0.75 0.76 0.75 0.76 0.77 0.76 0.76 0.76 0.77 0.79 0.79 0.8 0.8 0.8 0.82 0.83 0.84 0.85 0.86 0.88 0.9 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.97 0.97 0.96 0.96 0.94 0.93 0.92 0.92 0.93 0.92 0.9 0.91 0.91 0.92 0.93 0.92 0.91 0.9 0.86 0.76 0.73 0.77 0.64 0.63 0.6 0.55 0.54 0.31 0.28 0.27 0.44 0.54 0.56 0.58 0.57 0.59 0.65 0.62 0.65 0.5 0.45 0.45 0.45 0.48 0.61 0.78 0.81 0.95 0.97 0.97 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7442784313725489 0.06628817714725105 9.08
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 0.98 0.98 0.99 0.98 1.0 1.0 1.0 0.96 0.85 0.67 0.51 0.48 0.4 0.44 0.47 0.44 0.43 0.45 0.52 0.54 0.67 0.73 0.74 0.78 0.8 0.87 0.96 0.99 1.0 0.98 0.96 0.97 0.97 0.97 1.0 1.0 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.91 0.91 0.95 0.96 0.95 0.9 0.91 0.89 0.89 0.91 0.88 0.88 0.88 0.89 0.87 0.87 0.87 0.87 0.88 0.88 0.89 0.89 0.89 0.89 0.88 0.82 0.83 0.87 0.88 0.87 0.86 0.86 0.86 0.89 0.9 0.91 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.93 0.92 0.92 0.91 0.91 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.94 0.93 0.95 0.92 0.95 0.94 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.95 0.95 0.95 0.95 0.94 0.95 0.96 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.7590431372549018 0.07245774492887351 5.62
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.9 0.86 0.84 0.79 0.77 0.75 0.73 0.71 0.7 0.69 0.67 0.67 0.65 0.65 0.65 0.65 0.65 0.66 0.67 0.67 0.68 0.68 0.68 0.69 0.68 0.67 0.67 0.68 0.7 0.73 0.76 0.78 0.8 0.82 0.84 0.89 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.91 0.81 0.78 0.73 0.7 0.68 0.66 0.65 0.65 0.64 0.65 0.65 0.65 0.64 0.64 0.65 0.64 0.64 0.65 0.65 0.66 0.66 0.67 0.67 0.69 0.71 0.73 0.74 0.76 0.76 0.78 0.8 0.86 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6591090196078432 0.02264067512741253 2.82
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.96 0.94 0.96 0.82 0.62 0.58 0.55 0.52 0.5 0.47 0.45 0.46 0.45 0.42 0.42 0.41 0.35 0.29 0.27 0.26 0.26 0.31 0.31 0.31 0.36 0.42 0.46 0.61 0.7 0.73 0.76 0.78 0.83 0.86 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.9 0.88 0.86 0.84 0.82 0.81 0.79 0.77 0.77 0.76 0.75 0.74 0.75 0.74 0.74 0.74 0.73 0.73 0.73 0.73 0.72 0.73 0.73 0.74 0.73 0.73 0.74 0.75 0.75 0.75 0.75 0.76 0.76 0.76 0.77 0.76 0.76 0.76 0.76 0.75 0.75 0.75 0.75 0.75 0.76 0.76 0.77 0.77 0.77 0.77 0.77 0.77 0.77 0.78 0.78 0.78 0.79 0.79 0.79 0.78 0.78 0.8 0.83 0.85 0.88 0.84 0.86 0.94 0.93 0.94 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7152788235294117 0.08528057216132258 4.6
